lot_id,timestamp_hour,temperature_C,humidity_RH,RSL_physics_days,delta_RSL_ML_days,RSL_final_days
1,95,20.79,70.81,5.818438904822623,-2.533167600631714,3.2852713041909087
2,95,26.24,84.8,3.8971311808701374,-3.4019508361816406,0.4951803446884968
3,95,21.47,64.53,3.874049614439844,-2.3151700496673584,1.5588795647724858
4,95,24.14,62.92,5.861824373122171,-1.1762797832489014,4.6855445898732695
5,95,22.36,64.79,5.964790904299631,-2.4228267669677734,3.541964137331858
6,95,22.29,66.59,5.87882029558478,-1.3567516803741455,4.522068615210634
7,95,25.1,77.04,3.896447957786936,-2.7518320083618164,1.1446159494251198
8,95,25.34,61.88,5.902706073841697,-1.545965552330017,4.35674052151168
9,95,22.28,63.33,5.911757411668249,-1.8688551187515259,4.0429022929167235
10,95,22.96,64.12,3.8919107777243607,-3.0286903381347656,0.863220439589595
11,95,26.37,80.94,7.94307224158723,-4.635754585266113,3.307317656321117
12,95,22.44,57.95,7.840465358553821,-3.876345634460449,3.964119724093372
13,95,24.7,65.71,5.795162312915285,-1.8327988386154175,3.9623634742998677
14,95,28.94,83.86,5.896252233497526,-2.039898633956909,3.8563535995406166
15,95,28.16,82.74,5.895948255517475,-2.3502938747406006,3.545654380776875
16,95,28.55,80.61,5.863753862042179,-2.2727391719818115,3.5910146900603674
17,95,22.04,59.5,7.743224156461559,-4.292018413543701,3.4512057429178578
18,95,21.99,59.45,3.802140731154093,-2.8071720600128174,0.9949686711412755
19,95,25.48,82.41,5.900560789980526,-2.625800371170044,3.274760418810482
20,95,24.16,62.96,7.804822802886864,-4.095156669616699,3.709666133270165
21,95,27.82,80.63,5.912102153906075,-2.487678289413452,3.4244238644926233
22,95,29.87,66.24,3.9101683819291546,-3.253516435623169,0.6566519463059857
23,95,27.48,80.83,5.884668131459248,-2.4694430828094482,3.4152250486498
24,95,23.52,74.34,5.900825410503667,-2.210155487060547,3.69066992344312
25,95,23.99,76.62,3.873457245631644,-2.3954885005950928,1.4779687450365513
26,95,22.49,68.2,3.833928437356353,-1.9061118364334106,1.9278166009229425
27,95,26.4,61.4,5.908099151147792,-1.655155897140503,4.252943254007289
28,95,25.73,81.94,3.783882438146785,-3.1705613136291504,0.6133211245176344
29,95,24.57,76.3,5.87683557112384,-2.737985849380493,3.1388497217433464
30,95,28.75,72.13,5.822843629804468,-2.0233561992645264,3.7994874305399415
31,95,26.43,82.48,5.84635641445197,-2.455772638320923,3.390583776131047
32,95,22.52,76.51,3.9268414145656982,-2.383984327316284,1.542857087249414
33,95,26.4,79.52,3.8165533729331207,-3.1679201126098633,0.6486332603232574
34,95,28.1,78.91,3.7971940621768967,-2.56170916557312,1.2354848966037766
35,95,26.17,71.49,7.87101618088164,-3.928783893585205,3.9422322872964353
36,95,22.78,69.63,5.896193913054032,-1.5184705257415771,4.377723387312455
37,95,26.35,85.35,5.823384544244493,-2.5948758125305176,3.2285087317139753
38,95,27.82,76.85,3.733760536289348,-3.13920259475708,0.5945579415322677
39,95,28.17,63.9,5.859539213993597,-1.4015029668807983,4.4580362471127986
40,95,25.72,65.51,3.7624981710571257,-3.1194956302642822,0.6430025407928435
41,95,22.77,58.97,5.950573598290371,-2.361583709716797,3.5889898885735745
42,95,24.21,79.61,5.998002809744247,-2.9844014644622803,3.013601345281967
43,95,22.47,67.77,3.899017998205851,-2.233377456665039,1.665640541540812
44,95,25.72,67.54,5.869747762493836,-1.152226448059082,4.717521314434754
45,95,23.62,74.8,5.863217919498694,-2.133631944656372,3.7295859748423217
46,95,26.45,85.98,5.815768590264693,-2.906167984008789,2.9096006062559043
47,95,23.0,71.17,5.890695986750637,-1.8972728252410889,3.993423161509548
48,95,26.64,75.25,5.859221960856529,-2.309812068939209,3.5494098919173203
49,95,23.81,60.57,5.851698881814546,-1.2724318504333496,4.579267031381196
50,95,24.35,79.08,5.885168520210253,-2.835538864135742,3.0496296560745106
